text	label
The blood of the innocent  you shed is enough reflection for you	offensive
The health insurance scheme is part of our interventions to assist them with access to health care in public health facilities.   This scheme will be specially categorised for professionals in the film business and those who have shaped our society with their craft.   3/3	normal
You don't need to post receipts for lunatics to believe that you're a graduate of MIT. Leave them to bite dust	offensive
Olodo in Chatham house. International shame shame	offensive
You be mugu if you think this will be your achievement	offensive
My dear colleagues, H.E Governor Seyi Makinde, H.E Governor Nyesom Wike and I, were conferred with honorary doctorate degrees by the prestigious Ajayi Crowther University, in Oyo State.  My sincere appreciation goes to the VC of the Ajayi Crowther University, Oyo,…	normal
You are so empty guy.  Lagos was dirtiest city growing up, transformation of Lawma by Tinubu flipped it. 600m igr, oracle tax payment system by Tinubu. IPP Tinubu, Eko Atlantic, RRS Lekki free trade worth over 25b dollars, you dey play abi	offensive
God will always be with you	normal
Commendable..more jobs ,more value to naira ,more money to govt and I hope we can av stable electricity .	normal
Tourist in Lagos trying to figure your way around.  Half baked politician	offensive
Firstly, I would like to thank all Lagosians, especially our supporters for coming out to vote yesterday for us. I’m convinced that with you in our corner, a NEW Nigeria is imminent.	normal
You are an opportunist!	offensive
May God grant you victory at the poll.	normal
In the same vein, the Standing Tribunal on Enquiry on Chieftaincy Matters was established to address and adjudicate on disputed chieftaincy titles among communities, with the objective to facilitate and make resolutions of issues through its rulings and recommendations.   5/6	normal
We are at the forefront of climatic conditions, being a coastal city with rising sea levels, low topography & other threats.   We have taken an evidence-based approach with a plan to make our state less vulnerable to climate change & fast track attainment of our zero-carbon goal.	normal
We have upgraded 970 public schools and recruited over 1,000 school teachers in the process.   We also renovated and digitized 243 public school libraries. This guarantees quality education for our children regardless of the financial capabilities of their parents.	normal
You as a governor should break a record too in jobs creation & provision of amenities. You are useless people trying to associate yourselves with real people. Drainages are blocked, floods are destroying peoples houses; you can't solve a simple prob like that. Shameless you are.	offensive
We wake at 3am everyday to beat the traffic caused by bad roads and poor construction management on the Lekki Ajah corridor. You need to fix that ONLY road on this axis.	normal
It is ours, let's Take It. #ourlagos #itsPOssible	normal
LSSTF has been at the forefront of these efforts. Through the agency, we have provided interventions to the police and other security agencies operating in Lagos.   Our efforts have yielded encouraging results as Lagos remains largely safe for business and living.	normal
Werey people. Na wetin dem go see una for be this!!! Face your country that’s in chaos.	offensive
Your Lagos was never setting a peaceful environment for voters, intimidation everywhere. But you wave peacefully to vote your candidate.  None of you faced such issues of thuggery and intimidation, shows how evil our leaders are.	offensive
Ode governor  @jidesanwoolu  and  @ayisat_opeyemi  you're a weyrey ti o gbon. Why will you be pushing BAT to an unknown destination	offensive
Your Excellency thank you for this milestone achievement, however we really and indeed need actual manufacturing centres for machines, equipment and plants.	normal
Before campaign season officially began, there was much speculation about the legitimacy of our decision to contest for the highest seat of office in Lagos state.	normal
"Mr ""Outgoing"" Governor, Lagosians are tired of this extractive governance introduced by your Political godfather for past 24 years.... the governance that gives only the elites the power to set policies that benefits nobody but them... governance that concentrate power... 1/"	normal
Over 6m Nigerians in Lagos collected their PVCs, if we add it to those who had PVCs previously, we can say Lagos is a FORCE in this 2023 elections   But Lagos has been a sleeping giant for 24 years because of those who seek to gag us. I say not anymore   Èkó E dìde!!  ~ GRV.	normal
See this one  e dey find empathy votes! Woto woto sure for u!	offensive
Dear teachers in Lagos, let me first start by appreciating you all for the tireless efforts in safeguarding the future of our children, in-spite of the very obvious challenging circumstances in which you operate.	normal
Beggi beggi...	offensive
Dear  @jidesanwoolu  please when are u completing the rehabilitation of Apongbon road,the traffic on the 3rd mainland bridge is crazy,please abeg	normal
Politiricks and Tokenisim. Lagos state government spent $1.2 billion of our resources on this rail project over 13yrs yet see what’s been delivered.  To my knowledge no one used this service today or yesterday nor will anyone use it tomorrow. $1.2 billion for 13km is inexcusable	normal
Well-done Sir	normal
It was amazing having a quick chat with the parishioners of St Anne Catholic Church, OJO after mass.  The determination and drive to build OUR LAGOS remains our singular focus.   Lagos can be great again, Lagos needs you to vote. Vote for me!!  Èkó E dìde!  ~GRV	normal
now when u Comot arise, where u dey visit next? Cus if u relax no 2nd term o, no rest for the wicked.....	offensive
Failed man	offensive
wow! One less church to attend if they invited YOU! A murderer on stage.	offensive
You are such a brainless and clueless governor Lagos state ever voted. Shame on u and ur cabinets for such ur woeful performance in especially security settings is ending up in deterioration of the highest order.  Now u wanna win next election right???  After 4years of failure!!!	offensive
You go to church but support Muslim Muslim ticket your failure has started	offensive
Werey wey no go win,presidential election is far from different from Gubernatorial but the noise go enter en head and he won’t step down	offensive
Include CHINEDU in your name as it is in your Birth certificate. Be proud of the Son of whom you are.  Werey dey disguise	offensive
I’m currently in this Gubernatorial debate. Please tune in to the channels listed in the flyer to watch.  Èkó E dìde!  ~ GRV	normal
